uid,pos_iid,neg_iid,pos_seq,tgt_iids
2696,28688,36323,"[2600, 5105, 7330, 7714, 9272, 10224, 10341, 12929, 12933, 14122, 14707, 14871, 14888, 16141, 16145, 17224]","[27137, 38531, 26756, 30598, 31878, 28680, 26894, 28688, 23315, 33814, 21529, 22814, 33830, 34216, 25644, 37293, 20914, 38455, 26558, 31229, 19013, 31557, 39368, 33867, 27854, 31694, 33872, 22995, 26580, 24920, 23640, 32348, 32349, 34399, 34400, 34532, 18408, 21746, 21880, 29561, 38140, 20861]"
281,34061,18382,"[805, 1083, 1371, 1602, 1785, 2186, 2816, 3426, 4720, 6106, 7479, 9824, 10014, 11458, 12711, 13663, 14777, 15857, 15868, 16070, 16558]","[31042, 25639, 19977, 20778, 34061, 26799, 32303, 19700, 27765, 31867, 34143]"
281,31867,26986,"[805, 1083, 1371, 1602, 1785, 2186, 2816, 3426, 4720, 6106, 7479, 9824, 10014, 11458, 12711, 13663, 14777, 15857, 15868, 16070, 16558]","[31042, 25639, 19977, 20778, 34061, 26799, 32303, 19700, 27765, 31867, 34143]"
1924,27863,29203,"[21, 79, 467, 628, 872, 900, 967, 988, 1014, 1619, 2343, 2683, 3109, 4003, 7045, 7047, 7466, 9022, 9365, 9912, 9913, 9942, 11191, 11693, 12385, 13517, 13585, 14378, 14764, 14945, 14949, 14979, 15156, 16168, 16383, 17810, 17853]","[22916, 24711, 23185, 23825, 26259, 30997, 33305, 18842, 28442, 35741, 39712, 35107, 35875, 24487, 31655, 22313, 21034, 29485, 40110, 28977, 23348, 20149, 27061, 18744, 27834, 20027, 32827, 18752, 30400, 30528, 24007, 32460, 31949, 25296, 32592, 28626, 37968, 31060, 22486, 27863, 22488, 29656, 28762, 22107, 26075, 29663, 33887, 21987, 25956, 21477, 23271, 32871, 34152, 27759, 19056, 31983, 22771, 24435, 22773, 24441, 23165, 25599]"
2696,20861,34525,"[2600, 5105, 7330, 7714, 9272, 10224, 10341, 12929, 12933, 14122, 14707, 14871, 14888, 16141, 16145, 17224]","[27137, 38531, 26756, 30598, 31878, 28680, 26894, 28688, 23315, 33814, 21529, 22814, 33830, 34216, 25644, 37293, 20914, 38455, 26558, 31229, 19013, 31557, 39368, 33867, 27854, 31694, 33872, 22995, 26580, 24920, 23640, 32348, 32349, 34399, 34400, 34532, 18408, 21746, 21880, 29561, 38140, 20861]"
723,18427,32891,"[867, 868, 874, 890, 1457, 2900, 4468, 4499, 11234, 17590, 17993]","[41366, 22521, 39712, 23586, 19113, 36397, 19378, 21426, 22835, 30645, 23990, 19130, 22844, 19390, 22220, 21333, 26457, 38874, 26461, 38241, 24039, 25192, 34412, 35057, 20980, 33012, 20217, 18427]"
457,41175,38736,"[46, 744, 1452, 4069, 9911, 9991, 16733, 17821, 18022, 18204]","[39072, 29506, 41378, 21380, 18377, 34189, 32815, 26259, 41175, 39290, 39071]"
2827,39302,22870,"[57, 327, 5822, 7058, 9209, 13114, 14567, 15390, 16420, 18287]","[39071, 31619, 39299, 35398, 39302, 20363, 28879, 40975, 19475, 29019, 31484, 20255]"
1102,37848,22476,"[628, 811, 3084, 6733, 6734, 7252, 14764, 15916, 16189, 16468, 18308]","[19810, 31655, 18610, 29746, 28503, 18744, 37848]"
761,22736,38576,"[1363, 1394, 1399, 1412, 1653, 1664, 1776, 2742, 3434, 4563, 5010, 5040, 5504, 6423, 8633, 8744, 8855, 8897, 9650, 9899, 10348, 10493, 11111, 11512, 12168, 13925, 13971, 14082, 14651, 15345, 15403, 16867, 17090, 17177, 17263, 17420]","[22049, 39588, 38057, 24430, 22736, 21439]"
1882,26296,19204,"[503, 754, 976, 1530, 3036, 3876, 4460, 5118, 5574, 7101, 7604, 10184, 14719, 16593, 17743]","[21093, 35782, 26296, 18513, 19608, 34335]"
1831,28713,19847,"[1008, 1255, 1260, 2049, 2460, 6983, 11947, 12644, 13245, 13547, 13566, 13581, 14504, 16470, 16471, 16473, 17231, 17404, 17440, 17572, 17835, 17951, 18023, 18181, 18184, 18185]","[28713, 29388, 21740, 30990, 31071]"
2226,27594,27738,"[9, 424, 446, 805, 1048, 1243, 1901, 2553, 3599, 4015, 6068, 6506, 8720, 10416, 10527, 10721, 11258, 11707, 11844, 12576, 12606, 13297, 13583, 13711, 14097, 14661, 14736, 14764, 15024, 16419, 16565, 16827, 17217, 17218, 17353, 17495, 18017, 18018, 18078, 18204, 18277, 18278, 18280, 18310, 18335]","[29920, 28518, 31071, 31655, 29673, 27594, 22635, 35687, 22285, 40486, 28278, 33081, 35741, 29631]"
3280,21816,26055,"[77, 737, 1375, 1602, 2278, 2355, 2780, 4103, 5299, 7626, 8115, 9093, 10768, 11357, 12963, 14636, 16394, 17512, 17619]","[28448, 25863, 31463, 24111, 28691, 28725, 23670, 21816, 23675]"
1710,18735,37659,"[625, 1461, 4273, 4939, 6285, 8914, 9250, 9417, 9500, 10581, 14312, 14911, 15796]","[19361, 23468, 19981, 22510, 18735, 23628, 36301, 28281, 27738, 24798, 24062]"
1259,28283,24109,"[140, 989, 2456, 4645, 7334, 7951, 8640, 9194, 9669, 10053, 10396, 11706, 11895, 12389, 13529, 13552, 13756, 14933, 14956]","[20384, 23368, 20331, 24944, 29776, 18610, 31952, 26678, 38617, 29370, 28283]"
1641,25602,27683,"[426, 775, 4015, 5932, 7987, 8994, 9251, 9500, 10327, 10859, 15211]","[25602, 22248, 23626, 30252, 20699, 19535, 20658, 31131, 24311, 21019, 26935]"
3580,27615,40476,"[249, 623, 2433, 5706, 6249, 7102, 7320, 7386, 8975, 10705, 10776, 11063, 12480, 12727, 13075, 13098, 14934, 16668]","[20166, 19270, 19879, 31953, 28850, 28117, 36469, 27615]"
2100,24573,26015,"[162, 285, 658, 1563, 2245, 5520, 7313, 12333, 13098, 13649, 14403, 15546, 17440, 18201]","[20967, 29006, 21168, 39292, 24573, 22559]"
546,18623,24110,"[594, 1273, 1916, 2605, 3242, 3451, 3592, 4183, 4331, 6706, 7789, 7897, 8359, 11824, 14278]","[30849, 38276, 19309, 18830, 34709, 39766, 18623]"
582,20203,29852,"[366, 2786, 2787, 2910, 3583, 4329, 9378, 11597, 13437, 15383]","[33091, 20202, 20203, 25265, 28443, 29244]"
3067,41298,25963,"[999, 1801, 2441, 4815, 5822, 8423, 8624, 10953, 13864, 16477, 18288]","[32996, 19530, 23725, 41298, 32854, 19899, 20989, 22267]"
3768,27289,22309,"[13, 328, 1061, 1064, 1081, 1256, 4926, 9963, 9967, 10107, 10783, 11656, 11822, 11913, 12821]","[29472, 24673, 19171, 26052, 19175, 20648, 23439, 27289, 28538, 26044]"
842,32226,39119,"[678, 809, 2634, 4066, 7469, 8339, 10799, 11667, 12095, 13902, 16882, 16921, 17468, 17671]","[32160, 32226, 36779, 31287, 27583, 30204, 34494, 30879]"
1541,18910,41204,"[207, 3388, 4097, 4159, 4361, 4497, 4891, 5826, 6207, 6672, 7045, 7338, 7785, 9196, 9576, 9747, 10327, 12303, 14180, 15779, 18160]","[25602, 22409, 24809, 27659, 33129, 21549, 22771, 25013, 20951, 18910, 23231]"
2792,27624,36224,"[37, 84, 94, 102, 106, 120, 169, 198, 224, 232, 249, 253, 254, 265, 276, 297, 330, 386, 387, 408, 421, 449, 457, 469, 511, 564, 578, 584, 612, 729, 737, 744, 765, 782, 827, 926, 977, 1067, 1083, 1111, 1147, 1167, 1194, 1204, 1228, 1334, 1457, 1478, 1523, 1530, 1544, 1550, 1566, 1691, 1916, 1918, 2013, 2084, 2135, 2220, 2370, 2440, 2456, 2513, 2539, 2634, 2765, 2768, 2827, 2859, 2876, 2951, 2954, 2971, 2976, 3059, 3225, 3295, 3301, 3312, 3369, 3522, 3592, 3653, 3660, 3670, 3671, 3672, 3687, 3704, 3743, 3786, 3795, 3806, 4069, 4229, 4255, 4256, 4299, 4348, 4404, 4425, 4447, 4448, 4485, 4761, 4865, 4899, 4903, 4925, 5060, 5102, 5104, 5126, 5177, 5201, 5218, 5221, 5285, 5314, 5400, 5401, 5425, 5634, 5706, 5774, 5797, 5800, 5825, 5857, 6043, 6082, 6176, 6197, 6202, 6222, 6224, 6239, 6245, 6256, 6264, 6285, 6320, 6448, 6449, 6506, 6518, 6541, 6554, 6806, 6864, 6895, 7033, 7038, 7069, 7102, 7103, 7155, 7254, 7298, 7374, 7441, 7545, 7568, 7656, 7718, 7751, 7867, 7951, 8077, 8103, 8159, 8161, 8230, 8252, 8287, 8295, 8359, 8493, 8523, 8530, 8548, 8770, 8780, 8799, 8876, 9013, 9020, 9100, 9198, 9251, 9270, 9303, 9512, 9519, 9530, 9537, 9605, 9621, 9721, 9755, 9793, 9842, 9900, 9965, 9991, 10058, 10097, 10172, 10264, 10312, 10404, 10632, 10750, 10951, 10953, 11082, 11183, 11209, 11377, 11447, 11516, 11590, 11824, 11836, 11982, 12001, 12096, 12322, 12421, 12464, 12550, 12638, 12657, 12661, 12693, 12733, 12745, 12922, 12994, 13009, 13029, 13090, 13139, 13146, 13193, 13537, 13615, 13650, 13715, 13935, 14030, 14229, 14254, 14337, 14342, 14345, 14515, 14550, 14794, 14942, 14995, 15076, 15196, 15217, 15244, 15494, 15500, 15501, 15735, 16084, 16105, 16162, 16223, 16247, 16796, 16834, 16924, 17054, 17179, 17359, 17506, 17605, 17621, 17834, 17836, 17849, 17850, 18133, 18139, 18201, 18238, 18294, 18313, 18317, 18321]","[18705, 20371, 32916, 40486, 21034, 22702, 31545, 22845, 22847, 40258, 20041, 19404, 24652, 37968, 30418, 23379, 18648, 19417, 22109, 40031, 20710, 27624, 26601, 20607]"
1499,20436,27033,"[695, 2961, 4836, 5431, 9274, 9952, 10513, 11873, 12852, 12981, 13029, 13564, 14172, 14951]","[18977, 25090, 18733, 20436, 25272]"
3709,31827,28936,"[320, 1698, 2219, 2947, 2976, 3134, 3363, 4069, 4099, 4902, 5530, 5857, 6197, 6301, 7951, 8190, 8328, 8349, 8579, 8628, 8970, 9196, 10299, 11209, 11709, 13650, 14067, 17985]","[23323, 24673, 37402, 19642, 23021, 29008, 18610, 18482, 22356, 24249, 20054, 28251, 28278, 20953, 18970, 21371, 31827, 22590]"
499,22664,30805,"[94, 1232, 2194, 4975, 6886, 7045, 7047, 8982, 8995, 10079, 12964]","[22376, 22664, 25098, 21647, 22771, 30707, 22773, 28726, 30806]"
1002,18781,19836,"[775, 3023, 4183, 5700, 5857, 7205, 7920, 7955, 12409, 15037, 16205]","[22096, 33717, 21176, 21370, 18781]"
1259,24944,21241,"[140, 989, 2456, 4645, 7334, 7951, 8640, 9194, 9669, 10053, 10396, 11706, 11895, 12389, 13529, 13552, 13756, 14933, 14956]","[20384, 23368, 20331, 24944, 29776, 18610, 31952, 26678, 38617, 29370, 28283]"
811,32898,19961,"[66, 420, 2004, 2559, 4208, 4427, 5493, 6697, 13898, 14278, 15277, 15816]","[30849, 32898, 32067, 33005, 30192, 25235, 22616, 24731]"
2696,33872,20699,"[2600, 5105, 7330, 7714, 9272, 10224, 10341, 12929, 12933, 14122, 14707, 14871, 14888, 16141, 16145, 17224]","[27137, 38531, 26756, 30598, 31878, 28680, 26894, 28688, 23315, 33814, 21529, 22814, 33830, 34216, 25644, 37293, 20914, 38455, 26558, 31229, 19013, 31557, 39368, 33867, 27854, 31694, 33872, 22995, 26580, 24920, 23640, 32348, 32349, 34399, 34400, 34532, 18408, 21746, 21880, 29561, 38140, 20861]"
503,18774,22556,"[168, 609, 1386, 1867, 2294, 2662, 4069, 4253, 4533, 5478, 6904, 7053, 7060, 7859, 8115, 9172, 9593, 9961, 10224, 10298, 10412, 10680, 10989, 11206, 11568, 13081, 13229, 13858, 16964, 17826]","[31471, 32303, 19473, 22003, 18644, 18774, 30426]"
3907,26641,39243,"[410, 469, 626, 756, 2374, 2816, 2923, 3765, 4497, 4896, 8103, 9003, 9275, 10880, 12707, 12955, 16890, 17608, 17733]","[34785, 21675, 18736, 26641, 19154]"
3826,20453,31286,"[1573, 2344, 5021, 9558, 10527, 13566, 14945, 16189, 17218, 17361, 18038]","[37056, 22146, 28290, 29764, 20453, 18951, 26151, 19980, 28623, 28113, 21746, 22355, 28114, 29364, 30230, 30388, 34129, 37460]"
3773,37576,22913,"[1178, 1179, 1221, 6284, 9915, 10192, 11150, 13788, 14065, 15484, 17523]","[37576, 22997, 20246, 27131, 26395]"
372,21121,40959,"[1058, 1064, 1783, 2692, 3032, 5473, 6143, 6166, 6527, 7876, 8059, 16708]","[21121, 25220, 22373, 19175, 19165, 24487, 19357, 20947, 38553, 23259, 20381]"
761,22049,26117,"[1363, 1394, 1399, 1412, 1653, 1664, 1776, 2742, 3434, 4563, 5010, 5040, 5504, 6423, 8633, 8744, 8855, 8897, 9650, 9899, 10348, 10493, 11111, 11512, 12168, 13925, 13971, 14082, 14651, 15345, 15403, 16867, 17090, 17177, 17263, 17420]","[22049, 39588, 38057, 24430, 22736, 21439]"
515,19361,33947,"[751, 1375, 1431, 1461, 1596, 2275, 2914, 4340, 4793, 5017, 5111, 5238, 5471, 6107, 6399, 6423, 6440, 6914, 7932, 8465, 10306, 10340, 11320, 13278, 13975, 15009]","[19361, 18738, 21301, 19895, 19704]"
2269,22772,38312,"[1121, 1781, 2804, 4745, 5464, 5493, 5918, 6143, 6168, 7046, 10340]","[22373, 31148, 20241, 22772, 26909]"
263,30460,36559,"[817, 827, 2949, 3145, 5551, 6069, 7050, 7051, 8684, 9718, 10328, 12785, 12900, 13585, 14059, 15731, 15748, 15806, 16021, 16420, 16928, 17196, 18042, 18161, 18162, 18259]","[25603, 19332, 23112, 18921, 23760, 20337, 20435, 29847, 22776, 22777, 30842, 30460]"
516,25726,28015,"[59, 794, 5327, 5548, 8220, 8810, 9243, 9734, 10281, 12933, 14122, 16920]","[28708, 24037, 30117, 30598, 26539, 37774, 28688, 34899, 37273, 27770, 20731, 25726]"
3244,40017,40327,"[9, 469, 1255, 2460, 4787, 5021, 5026, 5027, 5626, 8724, 8940, 10522, 10525, 10526, 10529, 10530, 11706, 11946, 13581, 13582, 14504, 14609, 15175, 15731, 15806, 16334, 16388, 16444, 16468, 16469, 16473, 16722, 16854, 17231, 17489, 17504, 17699, 17737, 17821, 17832, 17834, 17938, 17951, 17993, 17994, 18023, 18121, 18124, 18132, 18139, 18156, 18184, 18190, 18203, 18214, 18238, 18239, 18260, 18272, 18294, 18313, 18338, 18340, 18343]","[41122, 41251, 41378, 38663, 41288, 41383, 39786, 34189, 41389, 41167, 41390, 40017, 22132, 40213, 41175, 41244]"
2100,22559,27589,"[162, 285, 658, 1563, 2245, 5520, 7313, 12333, 13098, 13649, 14403, 15546, 17440, 18201]","[20967, 29006, 21168, 39292, 24573, 22559]"
453,26546,22563,"[2650, 2870, 3232, 3612, 4265, 4948, 5634, 5887, 8158, 8294, 9614, 9777, 10006, 10056, 10684, 10707, 11239, 11309, 12175, 13098, 13358, 13492, 13551, 14360, 14639, 15087, 16095]","[22240, 22567, 26546, 32918, 26934]"
1541,21549,33576,"[207, 3388, 4097, 4159, 4361, 4497, 4891, 5826, 6207, 6672, 7045, 7338, 7785, 9196, 9576, 9747, 10327, 12303, 14180, 15779, 18160]","[25602, 22409, 24809, 27659, 33129, 21549, 22771, 25013, 20951, 18910, 23231]"
39,32346,40232,"[922, 1133, 1668, 7162, 8013, 8601, 10093, 12096, 16335, 17434]","[21475, 18600, 19691, 21780, 32346, 18870, 31222, 21370, 20667, 22589]"
76,21303,33119,"[856, 2446, 2601, 3846, 4208, 4406, 4800, 5610, 6807, 6846, 7718, 7836, 8965, 10759, 10776, 10899, 11086, 11183, 11980, 14938, 15574, 16623, 18207]","[19208, 29832, 30991, 28186, 22050, 27046, 27178, 33196, 20789, 21303, 29112, 24251, 25791, 23999, 19929, 22117, 23801, 19067, 23165]"
1136,18656,20603,"[225, 622, 1704, 4402, 5323, 5446, 5707, 5903, 6568, 7859, 9763, 9882, 12376, 15161, 16598]","[18656, 19911, 23724, 19612, 35986, 19900, 19901]"
39,20667,19304,"[922, 1133, 1668, 7162, 8013, 8601, 10093, 12096, 16335, 17434]","[21475, 18600, 19691, 21780, 32346, 18870, 31222, 21370, 20667, 22589]"
582,25265,33565,"[366, 2786, 2787, 2910, 3583, 4329, 9378, 11597, 13437, 15383]","[33091, 20202, 20203, 25265, 28443, 29244]"
468,28137,23785,"[1371, 2947, 2948, 3209, 3639, 3848, 5973, 7047, 7050, 8264, 9366, 11918, 13484, 13622, 13782, 13910, 16097]","[22776, 31911, 31272, 28137, 30219, 34734, 29519, 31827, 20468, 22773, 32021, 22264, 21497, 25278]"
3176,21934,32255,"[869, 2725, 4018, 5869, 5946, 6063, 6635, 8631, 8786, 8876, 9287, 10057, 10640, 10706, 11953, 12025, 12208, 13313, 14048, 14868, 15118, 15120, 15880, 16639, 16949, 16950, 17051, 17215, 17691, 17723, 17724, 17852, 18227]","[27424, 24547, 24677, 22697, 21934, 26192, 18610, 31575, 27736, 32441, 20506, 29596, 37881]"
3280,23675,41189,"[77, 737, 1375, 1602, 2278, 2355, 2780, 4103, 5299, 7626, 8115, 9093, 10768, 11357, 12963, 14636, 16394, 17512, 17619]","[28448, 25863, 31463, 24111, 28691, 28725, 23670, 21816, 23675]"
607,22266,24770,"[5978, 10332, 13695, 13697, 14764, 15748, 16084, 16231, 17569, 18056, 18240]","[28389, 29063, 30151, 31655, 41292, 35088, 26482, 26835, 29843, 24218, 22266, 39708, 23869]"
3819,21988,26343,"[331, 737, 2127, 3814, 4889, 5291, 6067, 8236, 9800, 11206, 11934, 16438]","[23520, 21667, 21988, 34441, 24906, 35724, 30189, 26031, 22928, 37807, 28534, 22392]"
489,35716,23961,"[879, 1283, 2515, 2775, 2780, 3404, 4132, 4508, 4653, 5326, 5729, 6170, 6416, 6854, 6957, 7006, 9068, 9413, 11696, 12516, 13756, 13875, 14650, 14751, 14934, 16231]","[35716, 39588, 29776, 28785, 24466, 31953, 35088, 24988]"
994,29773,39194,"[155, 999, 1171, 1371, 5731, 5857, 5905, 5919, 7157, 8586, 9851, 9948, 10750, 11947, 12922, 13440, 13581, 13585, 13845, 15015, 16471, 17381, 17833, 18032, 18121, 18141, 18184, 18204, 18251, 18273]","[27778, 18951, 19085, 36250, 18976, 24611, 40357, 22187, 19759, 28723, 33588, 33596, 37697, 28613, 19399, 29131, 29773, 19798, 26712, 23641, 36573, 34660, 24933, 40039, 24169, 29418, 18680, 29563]"
659,20617,32423,"[23, 187, 762, 784, 1023, 1450, 1790, 2687, 2696, 3513, 3525, 4768, 5334, 6208, 6282, 6877, 7045, 7046, 7157, 7929, 8007, 8797, 10327, 10375, 10378, 11194, 11840, 11849, 12025, 12234, 12729, 13045, 13720, 13764, 15113, 15857]","[25602, 23812, 27781, 20617, 32274, 29845, 21782, 26650, 24986, 32802, 30119, 23592, 25771, 27387, 21062, 18886, 20298, 30799, 40403, 29268, 22362, 26972, 37468, 29287, 28136, 28137, 37101, 23025, 22771, 22772, 39415, 19961, 21627]"
1496,22256,30112,"[18, 249, 351, 1013, 2063, 2786, 2833, 2976, 3373, 4217, 4425, 4437, 4787, 4789, 4858, 5218, 5270, 5644, 6091, 6565, 6610, 7065, 7716, 8027, 8098, 8202, 8426, 8803, 8967, 9720, 10188, 10254, 10322, 10593, 10781, 10826, 10973, 11215, 11384, 12607, 12832, 13038, 13440, 13535, 14090, 14257, 15076, 15094, 16162, 16182, 16420, 17239, 17685]","[20202, 28875, 22256, 34898, 19705, 28442]"
2696,39368,27678,"[2600, 5105, 7330, 7714, 9272, 10224, 10341, 12929, 12933, 14122, 14707, 14871, 14888, 16141, 16145, 17224]","[27137, 38531, 26756, 30598, 31878, 28680, 26894, 28688, 23315, 33814, 21529, 22814, 33830, 34216, 25644, 37293, 20914, 38455, 26558, 31229, 19013, 31557, 39368, 33867, 27854, 31694, 33872, 22995, 26580, 24920, 23640, 32348, 32349, 34399, 34400, 34532, 18408, 21746, 21880, 29561, 38140, 20861]"
3383,19886,29755,"[18, 188, 2539, 2736, 2983, 7575, 8225, 8405, 10775, 11086, 12046, 14691, 16871]","[19886, 22671, 33364, 34292, 21814, 21823]"
1162,22093,34821,"[629, 1107, 1463, 2104, 2423, 2456, 4069, 4638, 5250, 5254, 5698, 5972, 6303, 6672, 7058, 7319, 7464, 7646, 8156, 8537, 8996, 10483, 12982, 15908, 16033, 16230, 16319]","[26786, 22093, 35087, 22260, 18745]"
2208,35650,36364,"[767, 2217, 2643, 3134, 4619, 5021, 7330, 8538, 8724, 8887, 9912, 10522, 10525, 10530, 12785, 13456, 13581, 13582, 14567, 14901, 16207, 16352, 16470, 16722, 17231, 17519, 17683, 17699, 17737, 17738, 17944, 17976, 18081, 18152, 18184, 18203, 18214, 18239, 18269, 18294, 18295, 18311, 18317, 18321, 18322, 18338, 18343, 18357]","[39175, 37897, 34186, 37002, 27409, 27794, 36627, 19092, 36891, 41378, 41251, 41383, 41389, 39729, 33845, 32182, 41018, 33084, 32959, 24640, 20415, 35650, 36418, 36165, 25929, 32333, 22995, 32980, 39379, 41305, 31963, 40283, 23005, 31710, 22498, 39266, 40802, 33641, 22890, 35182, 39922]"
3273,28985,39238,"[6712, 6714, 7331, 10880, 12090, 12159, 13446, 16914, 17483, 18038, 18216]","[22145, 31619, 35213, 26642, 29718, 19100, 29855, 38305, 19235, 26022, 39082, 33453, 25135, 32176, 19380, 28985, 21185, 39749, 26317, 25807, 25680, 32464, 33364, 28373, 22998, 30421, 32221, 29537, 20718, 29942, 26110, 18559]"
2696,27137,39114,"[2600, 5105, 7330, 7714, 9272, 10224, 10341, 12929, 12933, 14122, 14707, 14871, 14888, 16141, 16145, 17224]","[27137, 38531, 26756, 30598, 31878, 28680, 26894, 28688, 23315, 33814, 21529, 22814, 33830, 34216, 25644, 37293, 20914, 38455, 26558, 31229, 19013, 31557, 39368, 33867, 27854, 31694, 33872, 22995, 26580, 24920, 23640, 32348, 32349, 34399, 34400, 34532, 18408, 21746, 21880, 29561, 38140, 20861]"
2128,19925,38180,"[152, 2872, 3209, 4493, 5715, 5969, 6021, 6041, 6672, 7884, 8010, 10224, 11791, 15618]","[26821, 19660, 20468, 19925, 30935, 24056, 31895, 27295]"
1910,22733,20213,"[363, 657, 1162, 1276, 2339, 3499, 4265, 4331, 4993, 5588, 6141, 6641, 7045, 7046, 8004, 9696, 10103, 11869, 12515, 12809, 14100, 17558]","[34018, 19075, 28357, 27484, 31402, 22284, 22733, 22991, 29359, 24764, 22771, 18548, 22772, 24691, 27058, 20570, 19868, 24861]"
1452,21943,30506,"[307, 606, 653, 2582, 3023, 3565, 5199, 5857, 6037, 7428, 7571, 8803, 9288, 12333, 16268, 16757]","[29795, 21643, 20820, 22997, 21943]"
1479,28892,34352,"[1270, 4359, 4751, 4886, 6537, 7633, 8221, 10520, 10906, 11194, 11667, 12302, 17423]","[39040, 25345, 22915, 19333, 36487, 23180, 31246, 24852, 24599, 22296, 20505, 20890, 18714, 20892, 18715, 25239, 25240, 28057, 29080, 32923, 25123, 28709, 25126, 21034, 27568, 40112, 23602, 20536, 27961, 28862, 29119, 27260, 25411, 32708, 21834, 21195, 37834, 19149, 21197, 22734, 22735, 26449, 35405, 24275, 36177, 23893, 38868, 40401, 21849, 28762, 32473, 28892, 23773, 19678, 22367, 19680, 28641, 29026, 28003, 33122, 25574, 26087, 28008, 36605, 40553, 22383, 30575, 28669, 25588, 32246, 35318, 21753, 29561, 22523, 18684, 25725]"
1740,35678,29619,"[757, 1808, 4335, 4543, 6955, 8514, 10571, 14559, 14945, 15748, 15806, 17572, 17957]","[24800, 22497, 19013, 29221, 35432, 40842, 29388, 26221, 22926, 20783, 35995, 36654, 20054, 26199, 20056, 35707, 35678]"
525,18369,41373,"[346, 1707, 2208, 2432, 2529, 2976, 3111, 4425, 4964, 5341, 5662, 5800, 7043, 7515, 7689, 8022, 9842, 10130, 10663, 11217, 11826, 11982, 12203, 12841, 13265, 13411, 13424, 13530, 13650, 14007, 14269, 14794, 15087, 16196, 16598, 17471, 17672, 18128]","[18369, 31269, 35511, 18892, 18898, 24727, 29371, 26303]"
3289,29888,21637,"[183, 249, 594, 989, 1644, 2497, 2771, 2803, 2846, 3698, 4131, 4164, 4299, 4331, 4761, 4816, 5857, 5932, 6143, 6155, 6197, 6284, 7043, 7046, 7191, 7549, 7634, 8022, 8388, 9537, 9861, 10412, 12073, 12194, 12644, 13832, 14122, 14263, 14399, 14878, 14995, 15246, 15268, 16407, 16408, 17034, 17166, 17401, 18121, 18132, 18133, 18139, 18152, 18214, 18238, 18249, 18260, 18313]","[30598, 38663, 28808, 37896, 21642, 31883, 18444, 39304, 21006, 27033, 37402, 39708, 19485, 41244, 39071, 18466, 20772, 34727, 21295, 22191, 29242, 19261, 29888, 30150, 24524, 32845, 33228, 28636, 22110, 37602, 22373, 19814, 31078, 32870, 22772, 31862, 20344]"
2333,36550,31318,"[18, 440, 1159, 1928, 2325, 2731, 2959, 3213, 3232, 3874, 4821, 6183, 6692, 7166, 9060, 9558, 12608, 12928, 17009, 17419, 17838]","[23810, 28678, 36550, 23560, 21674, 29098, 31311, 19508, 18839, 18619]"
2448,34934,37459,"[45, 473, 2712, 2714, 2716, 3393, 5064, 5288, 10149, 11072, 11076, 12099, 13805, 13837, 16173, 17711]","[18822, 24524, 23254, 34934, 18648, 34527]"
1129,21668,20291,"[625, 810, 2943, 8695, 9037, 13906, 14132, 14133, 14735, 14995]","[21249, 21633, 27522, 21668, 30212, 29094, 19847, 30310, 30312, 21966, 18735, 22543, 32020, 23125, 35380, 20344, 29466, 20315]"
1377,18444,28321,"[1227, 1764, 3134, 3160, 3631, 6107, 6285, 6975, 8167, 9220, 11522, 12574, 12798, 13756, 17179]","[18432, 32067, 24457, 23339, 18444, 29776, 19442, 26546, 19092]"
