uid,pos_iid,neg_iid,pos_seq,tgt_iids
2792,22702,29110,"[37, 84, 94, 102, 106, 120, 169, 198, 224, 232, 249, 253, 254, 265, 276, 297, 330, 386, 387, 408, 421, 449, 457, 469, 511, 564, 578, 584, 612, 729, 737, 744, 765, 782, 827, 926, 977, 1067, 1083, 1111, 1147, 1167, 1194, 1204, 1228, 1334, 1457, 1478, 1523, 1530, 1544, 1550, 1566, 1691, 1916, 1918, 2013, 2084, 2135, 2220, 2370, 2440, 2456, 2513, 2539, 2634, 2765, 2768, 2827, 2859, 2876, 2951, 2954, 2971, 2976, 3059, 3225, 3295, 3301, 3312, 3369, 3522, 3592, 3653, 3660, 3670, 3671, 3672, 3687, 3704, 3743, 3786, 3795, 3806, 4069, 4229, 4255, 4256, 4299, 4348, 4404, 4425, 4447, 4448, 4485, 4761, 4865, 4899, 4903, 4925, 5060, 5102, 5104, 5126, 5177, 5201, 5218, 5221, 5285, 5314, 5400, 5401, 5425, 5634, 5706, 5774, 5797, 5800, 5825, 5857, 6043, 6082, 6176, 6197, 6202, 6222, 6224, 6239, 6245, 6256, 6264, 6285, 6320, 6448, 6449, 6506, 6518, 6541, 6554, 6806, 6864, 6895, 7033, 7038, 7069, 7102, 7103, 7155, 7254, 7298, 7374, 7441, 7545, 7568, 7656, 7718, 7751, 7867, 7951, 8077, 8103, 8159, 8161, 8230, 8252, 8287, 8295, 8359, 8493, 8523, 8530, 8548, 8770, 8780, 8799, 8876, 9013, 9020, 9100, 9198, 9251, 9270, 9303, 9512, 9519, 9530, 9537, 9605, 9621, 9721, 9755, 9793, 9842, 9900, 9965, 9991, 10058, 10097, 10172, 10264, 10312, 10404, 10632, 10750, 10951, 10953, 11082, 11183, 11209, 11377, 11447, 11516, 11590, 11824, 11836, 11982, 12001, 12096, 12322, 12421, 12464, 12550, 12638, 12657, 12661, 12693, 12733, 12745, 12922, 12994, 13009, 13029, 13090, 13139, 13146, 13193, 13537, 13615, 13650, 13715, 13935, 14030, 14229, 14254, 14337, 14342, 14345, 14515, 14550, 14794, 14942, 14995, 15076, 15196, 15217, 15244, 15494, 15500, 15501, 15735, 16084, 16105, 16162, 16223, 16247, 16796, 16834, 16924, 17054, 17179, 17359, 17506, 17605, 17621, 17834, 17836, 17849, 17850, 18133, 18139, 18201, 18238, 18294, 18313, 18317, 18321]","[18705, 20371, 32916, 40486, 21034, 22702, 31545, 22845, 22847, 40258, 20041, 19404, 24652, 37968, 30418, 23379, 18648, 19417, 22109, 40031, 20710, 27624, 26601, 20607]"
1507,29351,30680,"[1981, 2273, 2425, 2489, 2601, 4194, 5084, 5085, 7718, 8185, 10320, 11722, 12777]","[19745, 19876, 32166, 29351, 25513, 27670, 31446, 28474, 31163, 23069]"
1785,32244,29515,"[269, 604, 1430, 1600, 2601, 3246, 3425, 3592, 3846, 3929, 4605, 4656, 5442, 5837, 6089, 6274, 7102, 7103, 8234, 8668, 9068, 9282, 9469, 9755, 10058, 11104, 12863, 12884, 13233, 13380, 13572, 13650, 14566, 14752, 15109, 15227, 15329, 15822, 16082, 17100, 17280]","[28160, 30116, 30053, 23886, 35890, 22388, 21620, 18549, 32244, 28281, 28283]"
241,25107,25948,"[1083, 2456, 3160, 4069, 4640, 4761, 5079, 5822, 7962, 8195, 13098, 13501]","[19044, 19686, 25107, 20371, 18970]"
478,24141,20770,"[872, 2343, 3242, 8044, 8442, 13527, 14412, 14490, 15082, 15086, 15954, 17196]","[36673, 21668, 24456, 34360, 31148, 24141, 18445, 24367, 29368, 20721, 26642, 19155, 31440, 26296]"
1512,23646,20934,"[228, 254, 279, 1210, 3299, 3430, 4055, 5938, 7575, 7815, 7851, 10060, 10422, 10759, 11339, 13505]","[23468, 32845, 20436, 18740, 24413, 23646]"
3735,28814,19983,"[73, 517, 667, 910, 1268, 1278, 1444, 1928, 2017, 2473, 2858, 3203, 5932, 6216, 6284, 6348, 6747, 8470, 8994, 9407, 10155, 10164, 10365, 10472, 11534, 11722, 12256, 12760, 13109, 13454, 13863, 14982, 15136, 15371]","[22240, 18689, 28836, 21929, 23626, 19116, 28814, 19473, 20537, 29405, 23038]"
1571,18608,20533,"[37, 202, 736, 1199, 2089, 2146, 2787, 3387, 4656, 6365, 6558, 7133, 7134, 7680, 7796, 8404, 8514, 9010, 9140, 9141, 9811, 9826, 10566, 11712]","[27010, 20866, 18826, 20203, 18608]"
1956,40241,36003,"[61, 874, 1001, 2401, 2804, 4381, 6731, 6903, 7258, 12288, 12493, 13910, 14934, 15056, 15159, 15662, 16132, 16230, 17918]","[18437, 19079, 30219, 35087, 20241, 20244, 21268, 29975, 22681, 22938, 18470, 23335, 30374, 32558, 40241, 40242, 40243, 22592, 30146, 20292, 37323, 32336, 31953, 18772, 24661, 19160, 33757, 32737, 19173, 19441, 21501]"
1893,29802,29679,"[37, 4632, 7895, 10799, 11575, 13440, 14764, 16186, 16468, 16722, 17495, 17572, 17956, 17996, 18038, 18190, 18239, 18262]","[31655, 29802, 30346, 36780, 34189, 31803]"
2696,19013,26485,"[2600, 5105, 7330, 7714, 9272, 10224, 10341, 12929, 12933, 14122, 14707, 14871, 14888, 16141, 16145, 17224]","[27137, 38531, 26756, 30598, 31878, 28680, 26894, 28688, 23315, 33814, 21529, 22814, 33830, 34216, 25644, 37293, 20914, 38455, 26558, 31229, 19013, 31557, 39368, 33867, 27854, 31694, 33872, 22995, 26580, 24920, 23640, 32348, 32349, 34399, 34400, 34532, 18408, 21746, 21880, 29561, 38140, 20861]"
2923,25098,27496,"[63, 100, 366, 629, 678, 790, 1178, 1371, 1525, 1594, 1621, 1720, 1790, 1838, 2057, 2257, 2786, 4630, 5125, 5470, 5487, 6870, 6926, 6964, 9085, 9162, 10327, 11323]","[20960, 25281, 25602, 20202, 25098, 26380, 20088, 18745, 20410]"
3176,37881,30418,"[869, 2725, 4018, 5869, 5946, 6063, 6635, 8631, 8786, 8876, 9287, 10057, 10640, 10706, 11953, 12025, 12208, 13313, 14048, 14868, 15118, 15120, 15880, 16639, 16949, 16950, 17051, 17215, 17691, 17723, 17724, 17852, 18227]","[27424, 24547, 24677, 22697, 21934, 26192, 18610, 31575, 27736, 32441, 20506, 29596, 37881]"
1479,27961,25427,"[1270, 4359, 4751, 4886, 6537, 7633, 8221, 10520, 10906, 11194, 11667, 12302, 17423]","[39040, 25345, 22915, 19333, 36487, 23180, 31246, 24852, 24599, 22296, 20505, 20890, 18714, 20892, 18715, 25239, 25240, 28057, 29080, 32923, 25123, 28709, 25126, 21034, 27568, 40112, 23602, 20536, 27961, 28862, 29119, 27260, 25411, 32708, 21834, 21195, 37834, 19149, 21197, 22734, 22735, 26449, 35405, 24275, 36177, 23893, 38868, 40401, 21849, 28762, 32473, 28892, 23773, 19678, 22367, 19680, 28641, 29026, 28003, 33122, 25574, 26087, 28008, 36605, 40553, 22383, 30575, 28669, 25588, 32246, 35318, 21753, 29561, 22523, 18684, 25725]"
2705,23471,34517,"[126, 642, 819, 837, 1462, 2092, 2568, 3145, 3212, 11347, 11991, 13555]","[19847, 20615, 19855, 21391, 30107, 19362, 35874, 23471, 19512, 22714, 23870, 20031, 23874, 25922, 18758, 25548, 20435, 29400, 19292, 19426, 35304, 18923, 21740, 18929, 18549, 20470, 19447]"
1956,32558,39183,"[61, 874, 1001, 2401, 2804, 4381, 6731, 6903, 7258, 12288, 12493, 13910, 14934, 15056, 15159, 15662, 16132, 16230, 17918]","[18437, 19079, 30219, 35087, 20241, 20244, 21268, 29975, 22681, 22938, 18470, 23335, 30374, 32558, 40241, 40242, 40243, 22592, 30146, 20292, 37323, 32336, 31953, 18772, 24661, 19160, 33757, 32737, 19173, 19441, 21501]"
338,33472,19838,"[440, 6225, 8294, 9948, 10058, 13527, 14296, 15461, 15560, 16596, 16672, 16673, 17179]","[33472, 22242, 26402, 23335, 39880, 39067, 18619, 37102, 36976, 29521, 29368, 21850, 21595, 20860]"
2208,32333,31763,"[767, 2217, 2643, 3134, 4619, 5021, 7330, 8538, 8724, 8887, 9912, 10522, 10525, 10530, 12785, 13456, 13581, 13582, 14567, 14901, 16207, 16352, 16470, 16722, 17231, 17519, 17683, 17699, 17737, 17738, 17944, 17976, 18081, 18152, 18184, 18203, 18214, 18239, 18269, 18294, 18295, 18311, 18317, 18321, 18322, 18338, 18343, 18357]","[39175, 37897, 34186, 37002, 27409, 27794, 36627, 19092, 36891, 41378, 41251, 41383, 41389, 39729, 33845, 32182, 41018, 33084, 32959, 24640, 20415, 35650, 36418, 36165, 25929, 32333, 22995, 32980, 39379, 41305, 31963, 40283, 23005, 31710, 22498, 39266, 40802, 33641, 22890, 35182, 39922]"
3381,31847,29428,"[629, 642, 842, 1899, 5061, 6635, 9808, 16005, 17380, 17396]","[29121, 18758, 20615, 21992, 31847, 21294, 22416, 18935, 18745, 34075]"
1916,19039,24512,"[654, 752, 797, 1283, 1749, 1768, 1802, 3654, 3888, 3924, 5688, 5814, 6345, 8386, 8455, 9549, 10396, 11096, 11297, 11642, 11712, 12299, 12842, 13967, 14118, 14198, 14287, 16778, 16856]","[23136, 20292, 20043, 18763, 22635, 34488, 26909, 19039]"
1149,22839,25217,"[46, 768, 839, 843, 1559, 3212, 4151, 4152, 4215, 4916, 8104, 9481, 9590, 11176, 11816, 12341, 13474, 14721, 17802]","[21763, 18951, 39177, 38667, 26487, 21010, 27286, 19616, 22563, 36390, 21927, 35370, 21036, 19380, 30388, 22839, 22714, 22333, 36215, 32069, 21063, 25415, 24265, 33737, 18897, 19155, 20692, 24667, 34781, 20720, 22641, 23281, 18931, 31088, 20470, 21750, 18936, 24822, 28286]"
399,38617,40153,"[629, 703, 1178, 1600, 1632, 2242, 2673, 2746, 2778, 2922, 3970, 4787, 4950, 5473, 5729, 6208, 7065, 7714, 8479, 8635, 8952, 9451, 9541, 13354, 13897, 13965, 14039, 14631, 14865, 14977, 15402, 15435, 16520, 17523]","[40162, 31402, 38617, 40214, 18745, 32671]"
775,25913,22967,"[105, 2804, 3488, 8221, 9298, 10328, 10463, 12314, 13910, 14141, 15383, 16204]","[20481, 25089, 25603, 33091, 23845, 36355, 25913, 30219, 23724, 28462, 20241, 30646, 21913, 20634, 39070]"
2208,39266,36328,"[767, 2217, 2643, 3134, 4619, 5021, 7330, 8538, 8724, 8887, 9912, 10522, 10525, 10530, 12785, 13456, 13581, 13582, 14567, 14901, 16207, 16352, 16470, 16722, 17231, 17519, 17683, 17699, 17737, 17738, 17944, 17976, 18081, 18152, 18184, 18203, 18214, 18239, 18269, 18294, 18295, 18311, 18317, 18321, 18322, 18338, 18343, 18357]","[39175, 37897, 34186, 37002, 27409, 27794, 36627, 19092, 36891, 41378, 41251, 41383, 41389, 39729, 33845, 32182, 41018, 33084, 32959, 24640, 20415, 35650, 36418, 36165, 25929, 32333, 22995, 32980, 39379, 41305, 31963, 40283, 23005, 31710, 22498, 39266, 40802, 33641, 22890, 35182, 39922]"
721,28463,39029,"[685, 1201, 1333, 2175, 2362, 3666, 5127, 7519, 7613, 7871, 10462, 10550, 14373, 14738]","[21129, 21034, 24141, 28333, 28463, 35958, 21816]"
1149,36390,28353,"[46, 768, 839, 843, 1559, 3212, 4151, 4152, 4215, 4916, 8104, 9481, 9590, 11176, 11816, 12341, 13474, 14721, 17802]","[21763, 18951, 39177, 38667, 26487, 21010, 27286, 19616, 22563, 36390, 21927, 35370, 21036, 19380, 30388, 22839, 22714, 22333, 36215, 32069, 21063, 25415, 24265, 33737, 18897, 19155, 20692, 24667, 34781, 20720, 22641, 23281, 18931, 31088, 20470, 21750, 18936, 24822, 28286]"
3806,32446,37492,"[374, 642, 1462, 2575, 4259, 6672, 7386, 9494, 11838, 13522, 17435, 17538]","[29121, 19362, 18758, 22824, 23468, 23790, 24526, 32446]"
1377,23339,36387,"[1227, 1764, 3134, 3160, 3631, 6107, 6285, 6975, 8167, 9220, 11522, 12574, 12798, 13756, 17179]","[18432, 32067, 24457, 23339, 18444, 29776, 19442, 26546, 19092]"
795,35101,31126,"[3084, 4966, 5755, 6072, 6232, 7265, 7951, 9736, 10901, 11364, 13003, 15076, 15218, 15503]","[23747, 34189, 21012, 29653, 35101]"
2244,28171,32708,"[221, 489, 629, 819, 1566, 1585, 1758, 2067, 2882, 2986, 3666, 4097, 4797, 4931, 5611, 6665, 6802, 7181, 9963, 12089, 12522, 12768, 13364, 13813, 14560, 15225, 15611, 16531, 16955]","[18666, 18923, 28171, 28142, 23161, 25204, 20951, 18745, 18783]"
854,32077,30765,"[130, 594, 1101, 1493, 2437, 2936, 3073, 4259, 5611, 7639, 8339, 8389, 14399, 14525, 16231, 16786]","[31078, 32077, 24367, 35088, 19892, 19707]"
1242,33813,21205,"[1619, 2672, 3187, 3652, 5307, 9181, 9494, 9610, 11774, 12649, 13898, 14827, 15185, 15972]","[19713, 40451, 23685, 33418, 37517, 26127, 33813, 21911, 37659, 22176, 34465, 27941, 28589, 34686, 25781, 32695, 31549, 40644, 36811, 28112, 37210, 40415, 38499, 34791, 31086, 30192, 34673, 38900, 25849, 41084, 19198, 39807]"
1701,21668,37421,"[110, 643, 998, 2013, 3137, 7065, 7078, 8156, 8258, 9014, 11441, 12375, 12458, 13774, 13805, 15266, 15359, 15626, 16108, 18010]","[21668, 23592, 28657, 19090, 23602, 28849, 22901, 24982]"
2477,21208,35630,"[372, 818, 2456, 2617, 4344, 4780, 5113, 5135, 5201, 5895, 6225, 6239, 9119, 9236, 9369, 10328, 11063, 11446, 11714, 11934, 12963, 14517, 17034, 18062, 18308]","[27394, 25603, 25606, 20361, 21897, 22793, 30233, 31786, 23468, 28725, 22204, 21208, 19293, 20319, 37602, 24166, 18922, 23917, 18557]"
2602,18481,32992,"[866, 3384, 4625, 5963, 8022, 8388, 11099, 11816, 12505, 14769, 16066]","[23776, 23778, 21508, 19269, 23462, 18481, 18549, 27286]"
1473,25269,28493,"[243, 245, 271, 503, 851, 4200, 4348, 5378, 6679, 7102, 7874, 8047, 8801, 9526, 9862, 10060, 10803, 11982, 12394, 13139, 14305, 15826, 16866, 16897, 18144]","[20515, 18947, 27398, 40436, 25269, 22298, 33310]"
2252,20516,37824,"[1371, 1675, 1785, 2280, 3469, 4715, 5464, 5613, 6951, 7482, 7931, 8013, 8455, 8751, 8916, 10195, 10313, 11045, 13396, 14650, 17053]","[20516, 24869, 30674, 19124, 19419]"
2650,24809,20274,"[957, 1266, 2686, 2951, 3672, 5134, 5933, 6043, 6183, 6787, 8005, 8220, 9576, 10124, 10959, 11183, 11308, 11971, 12008, 12885, 13083, 13482, 14192, 14426, 14667, 15171, 16168, 16186, 16921, 17588, 18082]","[19464, 24716, 20506, 20123, 30110, 31781, 29739, 23468, 36912, 23108, 23626, 28241, 19806, 40542, 30178, 40546, 24809, 22892, 23405, 31607, 18559]"
325,19912,18437,"[183, 448, 1042, 1169, 2379, 2444, 2947, 4968, 6620, 10489, 12565, 12789, 14994]","[19552, 21633, 18914, 25701, 19912, 24686, 29783, 23832, 26301, 18622]"
2570,27510,29242,"[5822, 6148, 6643, 8605, 10252, 12470, 13649, 14468, 15764, 16202, 16408, 17627]","[29088, 27043, 31827, 27510, 19609, 27517, 26078]"
2613,20523,33617,"[852, 1147, 1506, 2341, 3049, 4069, 4755, 5462, 5650, 5961, 6506, 7296, 7841, 8781, 9853, 10471, 10622, 11047, 11591, 11622, 15177, 15186, 15339, 16409, 17085, 17152]","[19714, 19588, 20523, 24917, 24439, 23643, 37245, 24767]"
607,29843,33172,"[5978, 10332, 13695, 13697, 14764, 15748, 16084, 16231, 17569, 18056, 18240]","[28389, 29063, 30151, 31655, 41292, 35088, 26482, 26835, 29843, 24218, 22266, 39708, 23869]"
2208,41383,24275,"[767, 2217, 2643, 3134, 4619, 5021, 7330, 8538, 8724, 8887, 9912, 10522, 10525, 10530, 12785, 13456, 13581, 13582, 14567, 14901, 16207, 16352, 16470, 16722, 17231, 17519, 17683, 17699, 17737, 17738, 17944, 17976, 18081, 18152, 18184, 18203, 18214, 18239, 18269, 18294, 18295, 18311, 18317, 18321, 18322, 18338, 18343, 18357]","[39175, 37897, 34186, 37002, 27409, 27794, 36627, 19092, 36891, 41378, 41251, 41383, 41389, 39729, 33845, 32182, 41018, 33084, 32959, 24640, 20415, 35650, 36418, 36165, 25929, 32333, 22995, 32980, 39379, 41305, 31963, 40283, 23005, 31710, 22498, 39266, 40802, 33641, 22890, 35182, 39922]"
3510,29783,35956,"[1320, 2876, 5545, 5930, 5933, 5938, 6608, 7920, 8932, 9775, 10630, 11063, 14759, 17838]","[22240, 29783, 28280, 19900, 22239]"
929,19745,32506,"[94, 350, 1398, 1433, 1825, 2495, 2728, 2836, 3010, 4038, 7102, 7482, 9386, 9747, 9907, 10276, 16159, 16890]","[19681, 19745, 35879, 19562, 29934, 18898, 25013, 32981, 35255, 20344, 30426, 36157]"
241,19044,37223,"[1083, 2456, 3160, 4069, 4640, 4761, 5079, 5822, 7962, 8195, 13098, 13501]","[19044, 19686, 25107, 20371, 18970]"
3273,25680,30661,"[6712, 6714, 7331, 10880, 12090, 12159, 13446, 16914, 17483, 18038, 18216]","[22145, 31619, 35213, 26642, 29718, 19100, 29855, 38305, 19235, 26022, 39082, 33453, 25135, 32176, 19380, 28985, 21185, 39749, 26317, 25807, 25680, 32464, 33364, 28373, 22998, 30421, 32221, 29537, 20718, 29942, 26110, 18559]"
3881,38282,27183,"[174, 1198, 1204, 2547, 2962, 2993, 3058, 4069, 4271, 4810, 5098, 6554, 6842, 6885, 7747, 7921, 8027, 8145, 9032, 9181, 9690, 10313, 10460, 11393, 11552, 11696, 11828, 11867, 12213, 12376, 12455, 13496, 13545, 13862, 14496, 14855, 15230, 15349, 15524, 17732, 17990]","[22663, 38282, 24332, 20506, 37920, 39843, 38824, 38825, 39464, 24367, 22965, 36549, 37452, 37338, 34526, 25441, 31329, 33891, 24932, 38646, 22654]"
1802,38647,30084,"[15937, 17608, 17666, 17683, 17865, 17870, 17879, 17953, 17960, 18016, 18027, 18028, 18029, 18031, 18051, 18080, 18086, 18108, 18118, 18122, 18129, 18147, 18153, 18163, 18167, 18174, 18224, 18225, 18226, 18229, 18249, 18302, 18314, 18334, 18346]","[40000, 39446, 38647, 40988, 40989]"
2992,18927,21143,"[1973, 2133, 2216, 2608, 3588, 3594, 3960, 5344, 9141, 16002]","[31297, 32412, 19972, 32262, 19916, 31740, 21518, 18927, 28624, 25587, 27004]"
1924,21034,24780,"[21, 79, 467, 628, 872, 900, 967, 988, 1014, 1619, 2343, 2683, 3109, 4003, 7045, 7047, 7466, 9022, 9365, 9912, 9913, 9942, 11191, 11693, 12385, 13517, 13585, 14378, 14764, 14945, 14949, 14979, 15156, 16168, 16383, 17810, 17853]","[22916, 24711, 23185, 23825, 26259, 30997, 33305, 18842, 28442, 35741, 39712, 35107, 35875, 24487, 31655, 22313, 21034, 29485, 40110, 28977, 23348, 20149, 27061, 18744, 27834, 20027, 32827, 18752, 30400, 30528, 24007, 32460, 31949, 25296, 32592, 28626, 37968, 31060, 22486, 27863, 22488, 29656, 28762, 22107, 26075, 29663, 33887, 21987, 25956, 21477, 23271, 32871, 34152, 27759, 19056, 31983, 22771, 24435, 22773, 24441, 23165, 25599]"
3709,29008,40512,"[320, 1698, 2219, 2947, 2976, 3134, 3363, 4069, 4099, 4902, 5530, 5857, 6197, 6301, 7951, 8190, 8328, 8349, 8579, 8628, 8970, 9196, 10299, 11209, 11709, 13650, 14067, 17985]","[23323, 24673, 37402, 19642, 23021, 29008, 18610, 18482, 22356, 24249, 20054, 28251, 28278, 20953, 18970, 21371, 31827, 22590]"
3684,18610,19074,"[1972, 2634, 14329, 16025, 16866, 17380, 17670, 18049, 18159, 18311, 18338]","[29856, 20673, 20099, 28451, 33635, 41383, 29772, 32140, 21455, 31823, 18609, 18610, 36884, 34581, 21916, 18879]"
3584,32696,28469,"[730, 755, 3084, 3577, 9290, 11946, 12091, 16472, 17834, 17836, 17993, 18274]","[18818, 20134, 20135, 31815, 23465, 20654, 23126, 32696, 18873, 18426, 19579, 37149, 25470]"
611,35967,19820,"[978, 984, 2940, 4677, 12422, 13077, 14177, 15601, 16200, 16691, 18085]","[30720, 39427, 27656, 27662, 25106, 20760, 38685, 35998, 21408, 30502, 21939, 25652, 26040, 19132, 30144, 20805, 21446, 21447, 23109, 25678, 31486, 34898, 38357, 39130, 30053, 22376, 35830, 25726, 35967]"
3289,21006,35469,"[183, 249, 594, 989, 1644, 2497, 2771, 2803, 2846, 3698, 4131, 4164, 4299, 4331, 4761, 4816, 5857, 5932, 6143, 6155, 6197, 6284, 7043, 7046, 7191, 7549, 7634, 8022, 8388, 9537, 9861, 10412, 12073, 12194, 12644, 13832, 14122, 14263, 14399, 14878, 14995, 15246, 15268, 16407, 16408, 17034, 17166, 17401, 18121, 18132, 18133, 18139, 18152, 18214, 18238, 18249, 18260, 18313]","[30598, 38663, 28808, 37896, 21642, 31883, 18444, 39304, 21006, 27033, 37402, 39708, 19485, 41244, 39071, 18466, 20772, 34727, 21295, 22191, 29242, 19261, 29888, 30150, 24524, 32845, 33228, 28636, 22110, 37602, 22373, 19814, 31078, 32870, 22772, 31862, 20344]"
2810,18788,19978,"[70, 668, 1271, 1371, 3062, 3450, 4069, 5857, 8624, 9949]","[19395, 18788, 21509, 29923, 30564, 20685, 21518, 28370, 24566, 18970, 27133]"
2252,19419,38488,"[1371, 1675, 1785, 2280, 3469, 4715, 5464, 5613, 6951, 7482, 7931, 8013, 8455, 8751, 8916, 10195, 10313, 11045, 13396, 14650, 17053]","[20516, 24869, 30674, 19124, 19419]"
4,26883,24309,"[469, 1704, 4636, 4639, 9712, 9894, 13083, 13932, 14764, 16685]","[26883, 31655, 41385, 37394, 23004]"
2767,20607,36143,"[989, 990, 2159, 2753, 4711, 4813, 7174, 7316, 9545, 12175, 12275, 14158, 15493, 16427]","[20145, 40753, 24085, 27004, 40028, 20607]"
3047,39304,33518,"[1645, 4015, 8828, 10523, 10821, 16470, 16722, 17003, 17572, 17783, 17821, 18055]","[21760, 20165, 30885, 38663, 39302, 39304, 22513, 23252, 41244, 39071]"
2208,36165,18567,"[767, 2217, 2643, 3134, 4619, 5021, 7330, 8538, 8724, 8887, 9912, 10522, 10525, 10530, 12785, 13456, 13581, 13582, 14567, 14901, 16207, 16352, 16470, 16722, 17231, 17519, 17683, 17699, 17737, 17738, 17944, 17976, 18081, 18152, 18184, 18203, 18214, 18239, 18269, 18294, 18295, 18311, 18317, 18321, 18322, 18338, 18343, 18357]","[39175, 37897, 34186, 37002, 27409, 27794, 36627, 19092, 36891, 41378, 41251, 41383, 41389, 39729, 33845, 32182, 41018, 33084, 32959, 24640, 20415, 35650, 36418, 36165, 25929, 32333, 22995, 32980, 39379, 41305, 31963, 40283, 23005, 31710, 22498, 39266, 40802, 33641, 22890, 35182, 39922]"
1956,30374,25627,"[61, 874, 1001, 2401, 2804, 4381, 6731, 6903, 7258, 12288, 12493, 13910, 14934, 15056, 15159, 15662, 16132, 16230, 17918]","[18437, 19079, 30219, 35087, 20241, 20244, 21268, 29975, 22681, 22938, 18470, 23335, 30374, 32558, 40241, 40242, 40243, 22592, 30146, 20292, 37323, 32336, 31953, 18772, 24661, 19160, 33757, 32737, 19173, 19441, 21501]"
1715,38238,18461,"[3021, 3917, 4069, 5742, 6112, 6639, 7747, 8995, 11709, 12198, 12603, 18283]","[24126, 27661, 24367, 28404, 38238]"
1304,28700,26466,"[18, 1068, 1308, 1378, 1379, 1389, 1652, 1972, 1990, 2281, 2282, 3676, 4724, 4795, 5008, 5747, 6998, 7042, 7558, 8662, 8953, 9095, 9148, 9411, 9694, 10285, 10421, 10888, 10907, 10956, 12249, 13389, 15880, 16933]","[22272, 20866, 24932, 22247, 28137, 36906, 29931, 36203, 39403, 22228, 35446, 22042, 28700, 21117, 37151]"
2401,19609,21808,"[518, 640, 721, 1736, 2068, 2183, 2193, 2370, 2527, 2661, 3548, 4433, 4684, 5285, 5287, 5504, 5713, 5714, 5716, 6219, 6223, 6226, 6234, 6240, 6584, 6585, 7607, 7631, 7857, 8292, 8480, 9005, 9736, 10086, 10139, 10141, 11593, 12460, 13037, 13187, 14876, 15011, 15392, 17067, 17410, 17531, 17571, 17682]","[19426, 33930, 18892, 18893, 33715, 35191, 35192, 19609, 20507, 32671]"
2269,22373,28273,"[1121, 1781, 2804, 4745, 5464, 5493, 5918, 6143, 6168, 7046, 10340]","[22373, 31148, 20241, 22772, 26909]"
1740,35432,29077,"[757, 1808, 4335, 4543, 6955, 8514, 10571, 14559, 14945, 15748, 15806, 17572, 17957]","[24800, 22497, 19013, 29221, 35432, 40842, 29388, 26221, 22926, 20783, 35995, 36654, 20054, 26199, 20056, 35707, 35678]"
1956,21501,29417,"[61, 874, 1001, 2401, 2804, 4381, 6731, 6903, 7258, 12288, 12493, 13910, 14934, 15056, 15159, 15662, 16132, 16230, 17918]","[18437, 19079, 30219, 35087, 20241, 20244, 21268, 29975, 22681, 22938, 18470, 23335, 30374, 32558, 40241, 40242, 40243, 22592, 30146, 20292, 37323, 32336, 31953, 18772, 24661, 19160, 33757, 32737, 19173, 19441, 21501]"
3638,29233,39266,"[556, 2456, 3886, 4602, 5857, 5928, 5941, 6376, 7320, 8925, 10188, 11011, 11516, 12444, 12982, 13169, 13328, 16142]","[30978, 33510, 33337, 29233, 28249]"
